Id,SalePrice
1461,122483.83048475953
1462,127067.23705603508
1463,168672.46263915952
1464,188726.76296041394
1465,251656.3138610823
1466,173968.2797994283
1467,172958.06009833002
1468,160496.1767154103
1469,192681.64712849027
1470,107648.13714755746
1471,165182.30772429192
1472,105580.64710698882
1473,89731.41424726602
1474,145862.49367681984
1475,134863.23301656218
1476,401890.65154619375
1477,287396.94006629894
1478,303567.35255106725
1479,303843.6272096541
1480,467661.86187288444
1481,310878.7131430204
1482,236480.21085262252
1483,184368.64714226546
1484,161709.67644723458
1485,190350.61900564283
1486,202368.1157112494
1487,342143.1571261091
1488,258376.5332141379
1489,231682.31130757043
1490,239864.10320070246
1491,207416.91466275556
1492,100762.1792730079
1493,208628.00348718558
1494,293515.3183346349
1495,285084.6861086278
1496,214634.3163907458
1497,185143.39243781986
1498,152306.71645277692
1499,146514.88613598328
1500,136018.80007855082
1501,160287.94344154792
1502,137504.90433653956
1503,286727.89848559396
1504,249063.8121454683
1505,233485.50084662857
1506,184726.1784037361
1507,239581.1982432981
1508,195758.54575795587
1509,153600.26312997658
1510,141087.76009485312
1511,140976.95893594017
1512,178368.6618849421
1513,169110.4878818798
1514,140875.86784226308
1515,222088.62275245646
1516,151274.51583666028
1517,168344.9879893181
1518,128166.1286476436
1519,210157.09333756194
1520,125352.27486987831
1521,138132.85202490957
1522,193130.16832447238
1523,110598.65175219672
1524,128481.63802330708
1525,111485.86648447765
1526,122595.65849167062
1527,94080.0318215955
1528,134266.8468623287
1529,135142.94186220504
1530,226893.95579419052
1531,134970.2976250681
1532,102663.51398689253
1533,148163.1010992406
1534,142728.26871488662
1535,152914.14872180903
1536,102209.32588695036
1537,38389.72616627347
1538,163463.19045356894
1539,205242.0836936473
1540,115524.81813836563
1541,152409.15554521885
1542,140516.40272036707
1543,196655.1000637468
1544,85254.09556939546
1545,126625.70793360146
1546,144809.58849745803
1547,154273.97658157768
1548,157077.08015553374
1549,118761.38642601343
1550,131620.369916589
1551,114997.23481506528
1552,147323.5851708292
1553,173558.32111052098
1554,129849.92732139956
1555,176656.20304109296
1556,99921.2355362107
1557,140979.38797140913
1558,104883.5419377936
1559,107482.64120613458
1560,111602.1952535049
1561,112718.94496993022
1562,130828.46676447941
1563,129379.45601506764
1564,161025.33732453128
1565,147677.58641648525
1566,245779.49208233738
1567,65991.10869668936
1568,232104.74601422902
1569,110152.4589090352
1570,142438.63903245982
1571,119376.53075774899
1572,132467.6355858394
1573,250902.796901369
1574,131664.12644031225
1575,239179.56104481826
1576,224754.42933003
1577,200217.19943694817
1578,139102.97009845497
1579,143654.49481891142
1580,207361.1536350185
1581,154403.01755190175
1582,116630.5714302524
1583,272433.7207638449
1584,236009.6216695779
1585,131494.4409417999
1586,71024.87909383606
1587,107514.44484697515
1588,141168.24101589108
1589,99686.0079248217
1590,132151.86984648183
1591,114548.10841613123
1592,122575.3876142106
1593,131208.25618198654
1594,136249.5437759403
1595,127857.7742306334
1596,221232.4202948343
1597,172030.47752004815
1598,224282.00966009544
1599,194112.4252596679
1600,195084.75988425268
1601,46735.62148462422
1602,143544.80394767039
1603,80304.91592776915
1604,250192.43611084903
1605,228836.94732832024
1606,165684.06789173558
1607,181657.42234499054
1608,210555.3385371347
1609,222062.24109687097
1610,167641.90460569644
1611,145180.0220474815
1612,179380.07282202644
1613,180275.72050159518
1614,125637.20143531216
1615,80941.70478255907
1616,69044.32984991046
1617,74344.97722811531
1618,117586.86611964367
1619,138907.9218685669
1620,142252.5229032631
1621,135686.62748985784
1622,147502.69464197382
1623,263416.5608270201
1624,199702.5601160517
1625,118292.40907827253
1626,165435.29983009538
1627,180165.1059841034
1628,243496.31926945737
1629,191181.1009364496
1630,344168.80328683695
1631,270396.71494125435
1632,257574.10431687767
1633,183448.60002481192
1634,168752.3496978227
1635,159357.08767546574
1636,156544.2687529684
1637,191099.79247961426
1638,200251.96664588153
1639,196371.94282607362
1640,251442.86043583974
1641,191433.20515583782
1642,235227.38048829837
1643,251764.15521476278
1644,242260.47452311264
1645,220496.22273030737
1646,152737.89650382753
1647,158025.69065070944
1648,141810.41590960324
1649,136485.1708894195
1650,91169.4323427449
1651,102749.22989939479
1652,96897.3281855858
1653,100680.65246924153
1654,152192.55076925922
1655,142822.83317229385
1656,142631.62991321692
1657,157888.65174336173
1658,153906.08879031148
1659,141443.4869589829
1660,148382.4604898682
1661,415197.3793934658
1662,362013.6835915805
1663,377645.51623376925
1664,387919.61152887857
1665,354521.06958039664
1666,293835.0070376978
1667,339234.7772987182
1668,356171.21129627386
1669,295559.5676941131
1670,363350.3538921266
1671,285257.2088829898
1672,358061.3005325189
1673,310718.96365103265
1674,271914.66493677953
1675,210941.95759116812
1676,208113.09520942392
1677,227932.81832086993
1678,457893.15642711846
1679,332390.4367039264
1680,353912.26543631684
1681,307832.71520696813
1682,294913.1369600538
1683,219151.44417496864
1684,181791.39343948243
1685,171207.44447543798
1686,162903.17882435536
1687,183399.02159716608
1688,190847.16506427666
1689,195075.33755928092
1690,183508.71704963222
1691,173518.32162841642
1692,220748.53128639655
1693,177385.6804403644
1694,170131.58148777066
1695,187613.7151883836
1696,256533.49540259317
1697,188806.78981684288
1698,328135.9543797211
1699,316449.102339596
1700,268946.6245680852
1701,289723.0210116613
1702,254276.4125011922
1703,259106.39562148508
1704,260327.68061091192
1705,243433.11024324503
1706,202776.13395508705
1707,232760.88871415937
1708,228992.09639535705
1709,262853.96575443493
1710,243192.01771970512
1711,251723.1996662044
1712,283356.6612666487
1713,251732.01493964205
1714,228831.36388156423
1715,215330.51825988432
1716,195228.89696168108
1717,186182.30229988182
1718,168198.18280775193
1719,216433.01896214532
1720,167870.6242575762
1721,167433.69313769415
1722,138085.37691360665
1723,135360.11318380153
1724,228610.40114403237
1725,234119.8572511049
1726,192457.65259421524
1727,144522.4798485334
1728,160564.30257254234
1729,162560.87276989687
1730,150015.40358925192
1731,113522.15666986769
1732,107238.95991121
1733,116269.18887458695
1734,116103.44795181137
1735,103947.6949443575
1736,104082.92138506379
1737,304066.10308343964
1738,264907.39039802505
1739,268724.26685441425
1740,229297.94911193894
1741,185106.46516861254
1742,156534.56511459267
1743,158941.95359685365
1744,341455.8520703041
1745,255233.40232617594
1746,272088.0227888138
1747,224125.4267897932
1748,210363.76207772782
1749,135858.83886553952
1750,119403.5097015202
1751,253058.23328461312
1752,120504.26108304318
1753,170771.3622219679
1754,196328.70124014793
1755,168141.11421856703
1756,122156.95246002916
1757,114505.09841429535
1758,130537.31584628671
1759,177185.45791395614
1760,164308.23916278826
1761,141476.67929938948
1762,173559.50274642603
1763,170473.66673140693
1764,115304.78471187409
1765,180730.53195774276
1766,193788.01941270754
1767,219118.73726762272
1768,134672.77512515197
1769,172700.12838173518
1770,143371.76324901124
1771,113830.74452132778
1772,140459.28163638478
1773,114575.60934042884
1774,156947.89823109703
1775,145760.4893514216
1776,142107.69677681336
1777,94142.84192588972
1778,136329.01278900215
1779,129562.45467386581
1780,156951.12966042617
1781,127626.11264429521
1782,73288.8135124431
1783,119912.69806426996
1784,89392.60977089033
1785,117677.98215575749
1786,157123.03598087793
1787,151016.32076331787
1788,63799.13562268857
1789,95072.71214494342
1790,54870.90206084214
1791,170506.89628561353
1792,185870.20887764776
1793,160277.06978707854
1794,142743.00001476472
1795,134658.16424211813
1796,175759.24537676992
1797,104480.13130985526
1798,121661.40815965226
1799,94796.99037563382
1800,117660.0981577863
1801,108338.57417681115
1802,126426.53781350097
1803,159645.68757550605
1804,122804.37396515952
1805,140701.00709394505
1806,139123.29531588778
1807,122373.68229746027
1808,116064.57813972142
1809,130358.71981570963
1810,146126.29240462184
1811,105027.07098843483
1812,106459.47721257433
1813,129675.0907148649
1814,76800.45185615681
1815,45252.558631725144
1816,109723.11478912458
1817,92582.90306966286
1818,149349.75996432966
1819,121013.00289101992
1820,65460.28963810997
1821,147339.7931199032
1822,140386.5556567125
1823,52537.272760746535
1824,158965.7818448427
1825,164423.03530341713
1826,101010.76404241519
1827,112044.65690977126
1828,158590.70501577388
1829,117968.29887964576
1830,153262.01822916977
1831,184050.54532102868
1832,88838.20305718016
1833,156230.55241243914
1834,133962.4953835844
1835,96760.48283655429
1836,135501.7701656469
1837,99088.5416396358
1838,116214.23296176037
1839,99626.56266830908
1840,167854.69869586825
1841,117824.1297758636
1842,78792.15582463797
1843,134951.94245329872
1844,153250.36152711278
1845,169612.90718341526
1846,162227.0418719505
1847,206871.75446625892
1848,36577.54619214637
1849,147944.0863087112
1850,123637.93115069112
1851,148605.35458860034
1852,122090.79021016648
1853,97179.09065133007
1854,168248.3785112435
1855,170283.94450629456
1856,220457.94347964553
1857,145802.64659107896
1858,148981.9939637878
1859,142284.36178029142
1860,164754.60169699928
1861,140707.82510634232
1862,243807.16760730976
1863,233617.7726350869
1864,233647.16838184744
1865,343673.64269078244
1866,305062.11720276764
1867,226524.76322436007
1868,263469.8226995906
1869,208399.2957559838
1870,213869.56186371902
1871,232410.82482656976
