Id,SalePrice
1461,123050.01426953822
1462,149574.0239142701
1463,196709.00465103984
1464,192085.79315371066
1465,190882.66002526134
1466,167036.4671953693
1467,192434.49539316446
1468,147887.8540413007
1469,211977.57165262848
1470,128264.16023674607
1471,230034.88069478422
1472,114808.2570663318
1473,112998.54939014465
1474,158373.85298693925
1475,106637.69365528226
1476,344628.484232001
1477,249510.31422223896
1478,299277.4950156212
1479,277458.3778792694
1480,511013.7287333682
1481,309126.7962046936
1482,204732.1233651638
1483,174313.08577723056
1484,167122.22084753215
1485,148314.38422240317
1486,201052.096611768
1487,293282.0675275177
1488,245246.6316370964
1489,175861.48002287745
1490,240271.56437194347
1491,190082.76786530763
1492,89571.27502351254
1493,188261.97583908588
1494,291273.89347655326
1495,306217.8419270888
1496,259153.94243499637
1497,169662.53266941756
1498,146253.65640041977
1499,159955.04358424246
1500,141546.12596016377
1501,205341.07081469893
1502,139128.65955988318
1503,307603.755368866
1504,237114.22396751493
1505,232632.11351000518
1506,169824.28705815226
1507,260946.0771098733
1508,207364.32507634163
1509,152369.31290801615
1510,130575.60547811538
1511,145372.6591046676
1512,133966.58628169447
1513,145222.49139832705
1514,150629.02370550483
1515,198253.1723358184
1516,150039.05451909453
1517,170094.32016340643
1518,138163.74910321087
1519,256618.39573393017
1520,124622.14855251461
1521,129350.21192289144
1522,179382.16459377855
1523,101821.6625604406
1524,110213.42515254766
1525,123933.66304146498
1526,121937.7341144234
1527,85684.10521011055
1528,145455.16737492383
1529,135251.27009419352
1530,205966.50572172552
1531,169226.61625537276
1532,107232.18455498666
1533,136972.35371304303
1534,130670.8515387699
1535,176207.76444917917
1536,106174.32423237711
1537,83820.88059500605
1538,145389.45611972362
1539,175910.79124179482
1540,117432.25601723045
1541,139053.25962034613
1542,140807.24127370864
1543,213719.0529379174
1544,99087.86832346022
1545,122590.6308575049
1546,116549.95609073341
1547,123326.6968563348
1548,135626.41838876903
1549,110669.53122854978
1550,129182.65228800476
1551,145103.5063149631
1552,146972.17833612114
1553,133312.92373337597
1554,117383.81012839079
1555,144461.24604270607
1556,106903.73210378736
1557,105719.69735033065
1558,109921.09037912637
1559,76769.88150262833
1560,134461.19432938844
1561,97348.6495070234
1562,132437.4219289273
1563,125590.67149692774
1564,191081.918255046
1565,121806.042797409
1566,244917.4925846532
1567,85411.14279263467
1568,229411.92869250476
1569,129517.94329049438
1570,114978.54007922858
1571,108249.51290414482
1572,143833.00294400752
1573,280845.9333172217
1574,117868.8507777974
1575,243961.21645624936
1576,205415.45504374057
1577,189976.80003358424
1578,111430.2161943093
1579,149142.77598119527
1580,202282.94133683294
1581,142231.50564038008
1582,115873.11156313121
1583,336016.31769577414
1584,225063.99362076074
1585,142970.29465452582
1586,81304.93287920207
1587,96765.64317573607
1588,141970.28996112943
1589,101508.90454090387
1590,142226.71918804199
1591,90393.08840388805
1592,128041.2970970571
1593,117400.7743556574
1594,152923.732337974
1595,123269.55880063772
1596,219805.49436879903
1597,187444.10601248592
1598,184025.44516427815
1599,185486.33189278096
1600,162036.4736321494
1601,85238.48326263577
1602,98372.7661081776
1603,78534.55714193732
1604,283380.40425451845
1605,264515.0172800645
1606,160909.95472805947
1607,188628.11391178519
1608,195841.31782655418
1609,186847.19746839255
1610,138536.46163211018
1611,133096.6738799438
1612,175545.37410341203
1613,157928.8824172467
1614,134194.4894732982
1615,95362.05600411445
1616,81260.61153095216
1617,101235.97143826634
1618,132581.9500561878
1619,121300.14077150077
1620,247894.04076316208
1621,144552.01060193032
1622,132082.76486425847
1623,320653.62828511745
1624,219095.44880203158
1625,128932.62313897908
1626,188074.55223751813
1627,198241.3430549875
1628,297226.75522694737
1629,178492.15295433253
1630,349745.5963277593
1631,217065.58878293633
1632,247112.247491695
1633,134436.16743104905
1634,190612.7850489989
1635,166840.17711289972
1636,142300.09539222717
1637,172601.19437143207
1638,196021.46289450675
1639,190286.80476472527
1640,248284.67736923695
1641,190856.86061362922
1642,242596.17186584324
1643,240579.08108273149
1644,228977.74509569257
1645,186069.24031876028
1646,149613.94174378365
1647,168306.36633066088
1648,126072.89563214034
1649,118221.66890788078
1650,122053.28357293457
1651,138667.76022154838
1652,95623.66978482157
1653,90906.66374525428
1654,150969.2217777446
1655,149132.031467475
1656,154681.81947517395
1657,152599.01229999214
1658,152395.05377220362
1659,122450.61130898446
1660,152233.35731924325
1661,485328.2247926295
1662,410168.36134339124
1663,360458.8652070984
1664,506789.8695644811
1665,287597.6108975932
1666,336647.8158471957
1667,350513.0682922974
1668,338924.11285928637
1669,295177.19492965937
1670,338084.90850026906
1671,272632.0322519168
1672,411681.38124352694
1673,305018.36175436527
1674,251475.12209828943
1675,208888.72244296223
1676,205586.91709845513
1677,226676.79294288903
1678,432469.05403565615
1679,343233.1764553264
1680,299968.363001056
1681,230912.63688087463
1682,293372.64457371086
1683,193482.9683295712
1684,148991.30098665506
1685,157689.08086354285
1686,181141.4662179649
1687,148701.83025933057
1688,187046.26389475912
1689,181104.9578315243
1690,181690.56458390504
1691,158342.45087505132
1692,261462.70820203424
1693,154676.68325639516
1694,177784.12406987697
1695,143117.15404333174
1696,290081.9094765112
1697,142482.44343491644
1698,368507.0195229873
1699,312976.149567686
1700,248081.03211776167
1701,266834.0063814521
1702,261962.73432751
1703,256884.17418359965
1704,310152.6005759761
1705,222759.6290465817
1706,458297.63541811705
1707,198708.84380132705
1708,203909.13345705718
1709,259062.5461581275
1710,216525.61970291287
1711,252528.7375261262
1712,270769.1271619871
1713,272733.03445130587
1714,229139.78274916112
1715,209205.309014
1716,195010.17946562916
1717,178763.445072487
1718,122433.2721098736
1719,204449.96903966367
1720,240634.7284019068
1721,174512.1969943568
1722,116569.13662544638
1723,170487.02749145776
1724,203883.08653271943
1725,246253.55243184417
1726,169659.5419825241
1727,152864.94771966338
1728,169904.07716537267
1729,142151.84878896177
1730,152499.82965625077
1731,111254.94193098694
1732,134022.82981929928
1733,123121.47937951237
1734,121643.20124382526
1735,130012.64354427159
1736,106687.51965726912
1737,326675.79759746045
1738,235102.8877291605
1739,328295.0639387667
1740,195928.22987788916
1741,195880.17170051485
1742,138891.70903595537
1743,176125.33588912338
1744,274375.87603313476
1745,208401.00730412453
1746,220162.52449926734
1747,199149.48473710567
1748,200643.1508995369
1749,152053.12632291764
1750,130943.38209464401
1751,245752.1782353297
1752,118708.61350939423
1753,151737.64841689914
1754,219143.89404065162
1755,167982.57362199575
1756,107747.04206707329
1757,112592.01023312658
1758,121769.06673312187
1759,141032.47842688113
1760,169585.76495292038
1761,158903.63641786575
1762,181988.21257097274
1763,182110.02990255505
1764,110422.6215897724
1765,170166.73864024132
1766,189400.02477169037
1767,236734.4149946198
1768,134005.55018681288
1769,195726.3620295897
1770,135825.05730446428
1771,129159.514837645
1772,129165.84730482101
1773,112224.65740273148
1774,136089.3075281158
1775,133552.59104155004
1776,120302.59908495098
1777,116651.50266940147
1778,139674.6513153389
1779,89810.40917862207
1780,187699.4861271158
1781,133080.18949947506
1782,84965.3479957208
1783,155216.92329397053
1784,99065.77504090965
1785,111835.50847040862
1786,143450.02069550008
1787,135294.88927339762
1788,78062.95265894383
1789,86947.1847819984
1790,82816.15574609488
1791,259681.03551723808
1792,120738.08852728456
1793,151291.26289535314
1794,156043.91373507679
1795,125688.36415848881
1796,104883.21180573851
1797,160181.6437201202
1798,115398.04024142027
1799,112478.29428262264
1800,109464.72909775376
1801,125370.94421310723
1802,151909.75029508024
1803,139792.573883757
1804,128930.30608776957
1805,146826.08103074878
1806,137593.42443538457
1807,122181.4948874861
1808,111052.2377415672
1809,113120.73015093058
1810,141630.00842828304
1811,91863.40895016491
1812,97810.30158964545
1813,117686.55616759509
1814,87873.26362950355
1815,74567.74481732398
1816,87218.85301554948
1817,97077.11407900602
1818,124957.85594829917
1819,131875.51962103695
1820,77575.05469659716
1821,129724.4944890365
1822,145875.67326723784
1823,69154.84920080751
1824,152484.55059087276
1825,119554.81387013942
1826,97870.954482615
1827,112924.63408692926
1828,144413.4918890223
1829,51060.43001630157
1830,138499.27252627164
1831,154403.61867994815
1832,131165.75727497786
1833,136855.5649496019
1834,127586.58032900095
1835,153099.8271809891
1836,98639.16435421258
1837,96355.35763985664
1838,116786.48802766204
1839,89225.30481984466
1840,186430.6171523109
1841,148567.58952774853
1842,97262.2296686247
1843,143275.69583243877
1844,131615.23191667348
1845,123165.67001778632
1846,152991.89693488926
1847,86898.11326337606
1848,70000.44766981155
1849,110814.24570123106
1850,117380.35528473556
1851,160642.26804815978
1852,130124.50497538596
1853,124387.94990765303
1854,165978.88312432915
1855,138886.9883519709
1856,217410.65438582748
1857,154613.86199008673
1858,144545.9516671747
1859,127423.94378475845
1860,189215.96112395823
1861,125557.54809398949
1862,407848.02320919186
1863,407848.02320919186
1864,407848.02320919186
1865,368320.59817555547
1866,336011.9643890336
1867,230856.65413523465
1868,321011.9318388626
1869,221180.32104364783
1870,228349.41524851322
1871,234559.4277093932
1872,150157.10380787402
1873,249040.84786664695
1874,145628.7163536921
1875,218650.21994888037
1876,204678.08797337115
1877,227819.14699412137
1878,199720.230577901
1879,119864.14432761818
1880,122466.0907202065
1881,258109.28159068525
1882,257742.17971017957
1883,186470.85247451812
1884,205870.85459766537
1885,255444.00432110578
1886,300305.78771107644
1887,224817.94267569482
1888,303975.79061780125
1889,151233.7321819216
1890,123003.00327976048
1891,144999.06061713398
1892,103764.3159660101
1893,135737.9706139043
1894,131023.18887288868
1895,116915.1776317209
1896,126967.12212647498
1897,120346.84514128417
1898,113776.21452672035
1899,150316.94312497228
1900,115446.01892857999
1901,162308.87363762408
1902,147693.54422117025
1903,195710.86664480716
1904,123198.31232648343
1905,163356.56856998056
1906,169785.3653813377
1907,173875.14828185737
1908,99695.72567612678
1909,146825.35810851306
1910,124224.95578595251
1911,211105.29716416448
1912,313509.5468085483
1913,169005.91544616967
1914,76328.59975845367
1915,297165.30069424957
1916,86057.57773181796
1917,281428.2554797381
1918,124844.57223280519
1919,180602.0047397986
1920,138075.4638535306
1921,397244.20164916664
1922,312363.8959424719
1923,249059.40509690344
1924,226391.39543422312
1925,217736.8964142874
1926,367242.7273972258
1927,123171.43175948411
1928,161238.2260344997
1929,117395.39646615833
1930,109922.57059777528
1931,146139.99286726117
1932,136550.41230424494
1933,188240.53408940881
1934,193457.71292146295
1935,159768.87860106677
1936,192791.72905497998
1937,177709.6879908815
1938,157967.39960507303
1939,281189.2388983071
1940,180334.53903532028
1941,174442.38847193122
1942,166676.14136943966
1943,208127.39339011908
1944,323779.78803456575
1945,347773.9263670072
1946,181923.84551460296
1947,305458.06404593587
1948,143010.87758811563
1949,236358.2571035549
1950,174870.80650454015
1951,266740.888729617
1952,232677.83665994555
1953,181959.55692508817
1954,187964.38224662095
1955,124957.40331298113
1956,335185.53343398124
1957,155687.0593726039
1958,317800.63940826803
1959,146104.70737828314
1960,93090.29899054766
1961,110701.68170008063
1962,101869.87477760017
1963,128897.26342216879
1964,120572.76411411166
1965,145329.886142008
1966,144327.1995493695
1967,279999.97675483674
1968,372997.5236316845
1969,356015.82219607383
1970,397945.68461140245
1971,467131.95256059617
1972,381429.2533791587
1973,251733.65322236717
1974,315740.60006491095
1975,462271.05368676037
1976,296935.26108891517
1977,379612.92549678683
1978,330428.00284747034
1979,320514.50715570897
1980,191830.68844031543
1981,354871.34296994656
1982,240647.5942897573
1983,205203.02864947915
1984,178216.13827563077
1985,239264.0287251398
1986,247375.7223412171
1987,182376.43024685234
1988,152158.55991774797
1989,197952.42989943922
1990,214158.17657152563
1991,226676.79294288903
1992,241425.14114441723
1993,155488.51953644305
1994,284570.9089789465
1995,187072.1095926985
1996,345047.884000279
1997,303353.0617038384
1998,293773.75771957636
1999,214310.78440383077
2000,303651.79845784605
2001,267104.2728528753
2002,252905.83691916615
2003,260285.80028735846
2004,288710.49644807726
2005,252118.14181682467
2006,207757.06417473406
2007,256063.43234612048
2008,205147.20031050593
2009,188345.7550963685
2010,189852.67553243786
2011,116836.94705688208
2012,174615.0039228499
2013,172237.74625016004
2014,183337.57367337495
2015,191509.12853556126
2016,199855.68786870688
2017,196510.2690597549
2018,105660.14911066741
2019,143121.21883103997
2020,125990.52714065462
2021,114052.9419805482
2022,180847.34245941788
2023,153386.898808524
2024,255634.44555897266
2025,332932.9330389574
2026,178665.73793831468
2027,153130.15530610085
2028,169440.60544159263
2029,164891.89390061796
2030,281416.2410718128
2031,248791.11044742912
2032,281289.4738056436
2033,278550.71482438594
