Id,SalePrice
1461,136394.69495217502
1462,156592.78679932654
1463,172154.80362552404
1464,178067.0231872946
1465,203204.63036955893
1466,175947.87458479404
1467,168048.1155473143
1468,155787.0866624564
1469,208042.53843298554
1470,114292.1352185905
1471,202966.31392741203
1472,97830.19818790257
1473,106969.53082151711
1474,154792.2961061448
1475,119127.93025904894
1476,361730.9750301987
1477,265552.6196151078
1478,308864.01473361254
1479,294100.8345838189
1480,443936.79607462883
1481,317601.62033735216
1482,225891.61770309508
1483,182351.97273907065
1484,169945.39714972675
1485,137187.17944170535
1486,205827.64130191505
1487,323960.06846636534
1488,267990.33400301635
1489,188669.31137500703
1490,199282.3501985073
1491,194573.24639835954
1492,94979.25111675262
1493,189670.02136826515
1494,304999.71482634544
1495,302708.7649563402
1496,222383.49625214934
1497,205487.37086760998
1498,146299.32274606824
1499,146924.4759387672
1500,147211.78528243303
1501,175798.8132634908
1502,125253.94447982311
1503,296187.0280983448
1504,237628.05146333575
1505,219230.08624000847
1506,194995.21385543048
1507,246786.85435442626
1508,201378.66298940778
1509,163162.49123974144
1510,146495.92788387835
1511,144826.13287061453
1512,155567.06453032792
1513,156171.0437709242
1514,187062.6120981276
1515,203457.59827314317
1516,157917.786943689
1517,165689.69917300344
1518,149553.6202031523
1519,229986.25103712082
1520,130290.63224861026
1521,134201.2839615941
1522,185630.33164826035
1523,118854.71906732023
1524,118877.26693494618
1525,117429.92499399185
1526,120248.27810701728
1527,93807.03240774572
1528,141461.9120566249
1529,138430.31144550443
1530,188907.1198193729
1531,88201.97108009458
1532,94242.86536294222
1533,152842.74913278222
1534,140955.93792803586
1535,166496.79622666538
1536,113948.78567869961
1537,93281.0182133317
1538,156259.5084862858
1539,226930.21271529794
1540,115737.9672114104
1541,146494.72007122636
1542,154075.74922421575
1543,200896.59355530143
1544,93040.33725234866
1545,112114.85729391873
1546,121619.59334416687
1547,122175.52086234093
1548,134127.9863538593
1549,103644.47303417325
1550,127599.9570183307
1551,127658.46320319176
1552,137375.51250304282
1553,120639.66334161162
1554,123053.42584648728
1555,134355.8554110825
1556,104975.89542251825
1557,105962.11667452753
1558,95624.61021102965
1559,74140.54832036793
1560,129444.74070134759
1561,111727.11490933597
1562,141392.16623182595
1563,113286.16904629767
1564,163576.88368226588
1565,138562.96434518695
1566,220294.5368615985
1567,83190.70662218332
1568,209754.15704350173
1569,134147.615153715
1570,123032.82296076417
1571,108803.7290354073
1572,148958.10973235965
1573,241423.65095067024
1574,141848.64982314408
1575,219415.38073191047
1576,184733.33150219917
1577,192666.8729427457
1578,114660.78242459893
1579,139912.5561749041
1580,197146.9960450083
1581,148237.04943567514
1582,113724.29054383934
1583,316037.8833452761
1584,247342.0368066132
1585,134857.95654533803
1586,78191.8215265125
1587,91754.93826514482
1588,137508.53144864738
1589,112014.78978043795
1590,137358.52365760505
1591,98610.27893316746
1592,140250.99186356366
1593,121121.51575563848
1594,181452.62766620517
1595,104399.44935975969
1596,224287.80938000977
1597,192900.63133499026
1598,188512.16953344643
1599,177349.51199020445
1600,183984.5653386414
1601,81344.96467009187
1602,91125.62119914591
1603,72215.41849300265
1604,262840.3499119282
1605,255027.00949850678
1606,156852.51959876716
1607,213378.26450249553
1608,198552.92806363106
1609,187512.1287459433
1610,131214.00878311694
1611,143318.09031242132
1612,184500.58184698224
1613,177663.41943189502
1614,120182.45399604738
1615,87762.56898154318
1616,87762.56898154318
1617,107582.45715153217
1618,135129.05419154465
1619,114101.31328968704
1620,277604.7907548249
1621,146695.28531613946
1622,131443.80673974752
1623,274013.77097155154
1624,200722.24243605137
1625,116197.46292123199
1626,169453.908030048
1627,178328.70543420315
1628,295674.01296915114
1629,172566.7757806778
1630,309781.6466422826
1631,237244.02943731844
1632,261231.42608366907
1633,136079.05354191363
1634,181973.22048029304
1635,157888.35624079406
1636,154570.38768811524
1637,190472.1740451604
1638,210867.49964173138
1639,191827.5597113222
1640,260307.81085665524
1641,196299.1642654389
1642,222041.39183434844
1643,244291.45232191682
1644,234912.92965212464
1645,164502.327455014
1646,132947.20188516378
1647,163340.93758814037
1648,142925.31262367964
1649,128964.12508374453
1650,111518.00826665759
1651,136477.44980949163
1652,98219.80588518083
1653,98254.07376237214
1654,155700.8565763086
1655,152574.45279352367
1656,155535.04275551438
1657,156580.49327732623
1658,155920.341581285
1659,118496.20645065606
1660,154407.16306874156
1661,412064.19904631376
1662,391552.83936844766
1663,360811.72723820806
1664,478873.10674905777
1665,319831.7489397973
1666,296764.0512191802
1667,332886.66953368485
1668,328361.5422757715
1669,280505.9137160331
1670,329250.4277781248
1671,253075.46273089945
1672,412635.7358164638
1673,321094.3379497677
1674,268696.7571653724
1675,186960.1968216449
1676,183661.82099740207
1677,206930.25227805972
1678,452482.36120699346
1679,340184.64346949756
1680,318457.5369718224
1681,261256.58063989878
1682,274040.7435500771
1683,209842.0064831674
1684,158327.43685169518
1685,162193.3701659292
1686,190827.6284033358
1687,148886.61313955486
1688,196035.0460717082
1689,189860.6701426208
1690,164918.99631471932
1691,147987.0084990114
1692,257722.0206797421
1693,137187.17944170535
1694,162433.6702235788
1695,144140.67551894486
1696,276450.8169427663
1697,143364.41762587428
1698,349707.5956103802
1699,312122.6449703574
1700,237016.44766813517
1701,273034.6623002887
1702,292768.1572640687
1703,271870.1166610718
1704,284243.2839293629
1705,233192.3413825482
1706,411154.1465577185
1707,219067.2177054286
1708,218138.8763322085
1709,293689.5212458521
1710,233810.40821664035
1711,240671.91787025332
1712,293853.6442742944
1713,240516.58625037968
1714,227949.90914164484
1715,201617.08781959116
1716,209420.2327092141
1717,190737.5146113932
1718,135594.12565419078
1719,210278.21157959104
1720,251758.73994620144
1721,193215.87832318246
1722,127480.96408075094
1723,149371.65301159024
1724,222470.2399494797
1725,243657.79229781032
1726,188314.42985723913
1727,175622.58392855525
1728,179329.77707237005
1729,146619.79367746413
1730,158113.43829777837
1731,122949.66664986312
1732,124518.25371643901
1733,112410.3880982101
1734,116819.48226611316
1735,131665.79290281236
1736,110258.07361339033
1737,292715.1316972822
1738,220557.96947161853
1739,345326.33469104767
1740,221718.04442304373
1741,191746.27846562862
1742,182564.43363460898
1743,168849.1195397526
1744,265196.45789028704
1745,243218.14328074455
1746,294328.7649426758
1747,196429.44535771012
1748,239625.78475287557
1749,141439.27423632145
1750,150478.74364569783
1751,231093.60122472048
1752,110794.23719513416
1753,166482.61837424338
1754,225243.21179032326
1755,162684.4648769349
1756,101652.54941824079
1757,108302.56578287482
1758,120452.56656338274
1759,141447.25809797645
1760,176813.49732525647
1761,151435.71086475253
1762,193599.48384778202
1763,180569.40670020878
1764,116138.9325491041
1765,200229.62940207124
1766,167778.54302215576
1767,211529.88030546904
1768,130746.74068789184
1769,201180.04067973793
1770,134205.47974714637
1771,133016.6058704853
1772,139698.33882914484
1773,120234.72864632308
1774,161223.25700479746
1775,132484.35416802764
1776,125195.04592107236
1777,104063.44281849265
1778,146580.94912579656
1779,86797.55605252087
1780,183707.49964010715
1781,132587.67999576032
1782,101769.73419363797
1783,148194.82057966292
1784,76909.56846371293
1785,115263.91936655343
1786,140294.19290474057
1787,150706.88279947639
1788,83266.94514009356
1789,90454.22776952386
1790,55643.5896833688
1791,260547.18797573447
1792,159950.4052440375
1793,138431.1436226219
1794,152140.584376961
1795,138833.00337009132
1796,108663.5049034059
1797,149762.2380387187
1798,122172.50518341362
1799,97986.76990191638
1800,107363.3675982207
1801,135164.3867815286
1802,169650.41709145904
1803,170073.11317250133
1804,131919.11672134697
1805,133314.8590272367
1806,152294.0539867431
1807,134458.2809547931
1808,107210.17948973179
1809,105925.89252114296
1810,135611.27595883608
1811,94649.50578969717
1812,90238.65410599113
1813,122990.48487780988
1814,88848.56750203669
1815,78233.90036031604
1816,82602.76820914447
1817,97345.61377926171
1818,135073.37490804493
1819,114989.0594779998
1820,72373.56974938512
1821,141794.1485465914
1822,139760.56939439476
1823,61691.92075802386
1824,152423.27954649925
1825,119543.2948705107
1826,91680.64809294045
1827,123851.58486907184
1828,137719.8180244565
1829,44877.92111980915
1830,148285.05797031522
1831,186069.64656940103
1832,127708.81298272312
1833,146136.73341080546
1834,118384.51856465638
1835,163600.52184461057
1836,134556.00036922097
1837,87675.49887020886
1838,114356.90865848958
1839,97923.26163549721
1840,160082.21218015254
1841,132609.13276977837
1842,95921.62435781956
1843,154313.75526054204
1844,124743.77826470137
1845,131386.80130764842
1846,149444.69547224045
1847,92994.84499168396
1848,70580.84135562181
1849,124234.91192087531
1850,124805.09535607696
1851,147000.91497017443
1852,128438.06784951687
1853,128424.6878515333
1854,175240.0454918146
1855,153654.64893963933
1856,218947.08451022208
1857,122979.52481769025
1858,163064.43358577788
1859,136549.73917217553
1860,194139.20098388195
1861,133572.23696921766
1862,403887.405451715
1863,403887.405451715
1864,403887.405451715
1865,377829.83746649325
1866,318707.3131097853
1867,251611.85754813254
1868,291338.32327735424
1869,200998.09290473163
1870,209837.69414804876
1871,251336.58769115806
1872,155223.2768677324
1873,241646.57838386297
1874,141938.67347475886
1875,213793.9704232961
1876,194613.7142789811
1877,211619.84233626723
1878,218338.12474240363
1879,120300.82780829072
1880,120052.78151498735
1881,266131.73338997364
1882,275891.3955978006
1883,207511.95883601904
1884,222761.650856629
1885,242151.48479145765
1886,285296.8010351658
1887,205288.45039461553
1888,265789.63250494003
1889,154870.88561478257
1890,137147.57109716535
1891,140033.498146981
1892,106012.59539701045
1893,135564.24927267432
1894,137175.81373408437
1895,126422.9275046587
1896,115571.33238367736
1897,114601.17246985435
1898,116428.30753861368
1899,152925.56903012097
1900,114762.35219597816
1901,149238.92796987295
1902,138010.24904616177
1903,208327.38335329294
1904,127627.86443220079
1905,182521.13406068087
1906,164836.14673011005
1907,182627.69595824182
1908,113154.18722972274
1909,141541.3955961764
1910,137127.0242791772
1911,194294.59532034397
1912,267991.11493229866
1913,169462.57425655425
1914,70994.17360702157
1915,269310.211767748
1916,79490.5447833538
1917,282059.76370444894
1918,124981.55330091715
1919,162902.97245001793
1920,171640.31838141382
1921,378911.2516980171
1922,305673.8953177482
1923,223532.51098248363
1924,218229.19978030026
1925,224755.13198156655
1926,354748.74194288254
1927,127101.54044811428
1928,161790.90480282903
1929,106974.28957264125
1930,110999.19869980216
1931,143148.19272714853
1932,135523.5021175146
1933,200651.54274500906
1934,178298.209951967
1935,152364.54624655843
1936,178138.15187631547
1937,177937.2120257765
1938,158157.26564142108
1939,276891.13342636824
1940,203204.63036955893
1941,180713.732194826
1942,180866.56708712876
1943,214666.43719783425
1944,343192.80077955127
1945,342428.11185614765
