Id,SalePrice
1461,11.769324412283765
1462,11.960090314076012
1463,12.078501006331805
1464,12.10355790162788
1465,12.208892128761647
1466,12.075161210620934
1467,12.049668167779885
1468,11.993132054709633
1469,12.21995998185804
1470,11.646388641905844
1471,12.208345435737954
1472,11.575181004191847
1473,11.600622942068014
1474,11.944477789370865
1475,11.746466781366905
1476,12.777429135600585
1477,12.463979734073575
1478,12.60877353265306
1479,12.544738530476764
1480,12.939376482241244
1481,12.647920094963354
1482,12.321949404484656
1483,12.119734373902645
1484,12.078233061758226
1485,11.931557479118453
1486,12.21028470346431
1487,12.683390589427233
1488,12.46727875459834
1489,12.170545736941733
1490,12.213076347788103
1491,12.180675125755727
1492,11.49229319100965
1493,12.142512508984339
1494,12.605966584947566
1495,12.581143922038962
1496,12.306924641430953
1497,12.139244516958627
1498,11.906443787443948
1499,11.911123234480272
1500,11.903920872443734
1501,12.046401811018484
1502,11.82543131325366
1503,12.58400608308392
1504,12.349105714418613
1505,12.297704507482365
1506,12.145245271275542
1507,12.441040434940021
1508,12.18466717085488
1509,11.998028621449919
1510,11.886788182963016
1511,11.876251070986939
1512,11.945838228045716
1513,11.97403465976248
1514,12.042485083673398
1515,12.300668186118457
1516,11.915249634107852
1517,11.987242662748542
1518,11.88890261641626
1519,12.339109233355828
1520,11.762903426841433
1521,11.798470011449865
1522,12.111892239969109
1523,11.66931095270337
1524,11.667721285742743
1525,11.658204850180311
1526,11.674046177690627
1527,11.501745645658673
1528,11.85111816723105
1529,11.829771235181454
1530,12.10807704733287
1531,11.484116438457647
1532,11.401128757329559
1533,11.927448536737359
1534,11.839533879801877
1535,12.02609714588317
1536,11.62116431001158
1537,11.326439254967624
1538,12.004037110811453
1539,12.246425459998306
1540,11.607026769463062
1541,11.913487023670598
1542,11.94938833615771
1543,12.216703688825817
1544,11.315806656966913
1545,11.613686332986788
1546,11.76567561150381
1547,11.712019063196692
1548,11.79638416657798
1549,11.629765651548098
1550,11.729892378801026
1551,11.70067170787371
1552,11.82102856381539
1553,11.728242154991733
1554,11.713402061023942
1555,11.849736724985917
1556,11.513460247308956
1557,11.58015352742899
1558,11.532593183639676
1559,11.412491096597535
1560,11.691966395321629
1561,11.82790325048478
1562,11.805718632421247
1563,11.626340621987367
1564,12.028426235395102
1565,11.855811374914936
1566,12.306485753762729
1567,11.327529282125568
1568,12.25997161101867
1569,11.762558143281183
1570,11.736101119150874
1571,11.634852957023952
1572,11.885886417401423
1573,12.393621063769672
1574,11.836971034253622
1575,12.27290000152908
1576,12.187265178471137
1577,12.1870502879313
1578,11.705696375439686
1579,11.861791170250342
1580,12.193251327694895
1581,11.867325227459276
1582,11.690149150737568
1583,12.612012081426712
1584,12.391472144794704
1585,11.832882644607423
1586,11.242215049668687
1587,11.509802973616786
1588,11.824626145610125
1589,11.613065459868437
1590,11.84383945233293
1591,11.46759445127367
1592,11.785847831073113
1593,11.656365572350808
1594,11.86447343266235
1595,11.600469754017865
1596,12.332337208289857
1597,12.150349202260088
1598,12.128064425165974
1599,12.080050824133593
1600,12.134565950828858
1601,11.076785321497425
1602,11.580101406499523
1603,11.208335916696171
1604,12.464777082243529
1605,12.438726557956159
1606,11.963512673875186
1607,12.162514738166408
1608,12.194126241619017
1609,12.161061865175668
1610,11.868579588105433
1611,11.864481694422068
1612,12.126531152588939
1613,12.074747198683838
1614,11.686834387681586
1615,11.381508886913423
1616,11.381508886913423
1617,11.562736103706413
1618,11.768375411053455
1619,11.706860925014269
1620,12.460738979500718
1621,11.89978847295771
1622,11.785876961372367
1623,12.509101284455085
1624,12.227283636135724
1625,11.713277948148345
1626,12.026709984425622
1627,12.104585567573451
1628,12.565490470403404
1629,12.060253076190236
1630,12.663956680668377
1631,12.348555873937869
1632,12.460741964784404
1633,11.923826675364296
1634,12.12083398462363
1635,11.9944839025041
1636,11.973043919703457
1637,12.163219148671772
1638,12.234395939070566
1639,12.151957025440254
1640,12.452309774912749
1641,12.180980919505885
1642,12.295219674609086
1643,12.380729577290083
1644,12.338542824074295
1645,12.009711413268576
1646,11.853167576639692
1647,12.001150417081988
1648,11.867045679220553
1649,11.749330502274859
1650,11.639112123432085
1651,11.79352815146541
1652,11.578682888553374
1653,11.582140911222893
1654,11.96701823475172
1655,11.909691514987287
1656,11.95157526854831
1657,11.973964780817994
1658,11.955153497202843
1659,11.7643736402552
1660,11.935900044381299
1661,12.903903308364477
1662,12.859037752983738
1663,12.77221448098652
1664,13.107595154659691
1665,12.6474670819768
1666,12.564210525565898
1667,12.694613366413648
1668,12.673305092598923
1669,12.50678357549117
1670,12.675866926685615
1671,12.418638599637973
1672,12.86075237195513
1673,12.663338422394702
1674,12.46848445513632
1675,12.146708710343717
1676,12.14511796385301
1677,12.239466925068712
1678,13.018733791375041
1679,12.699852347089234
1680,12.68249904372675
1681,12.468591746628874
1682,12.474730724259132
1683,12.247241734734587
1684,12.034887319477946
1685,12.027546994280954
1686,12.146313676220359
1687,11.955990614688915
1688,12.179863840120277
1689,12.152893722398233
1690,12.06212487171905
1691,11.983132537470567
1692,12.429665138289181
1693,11.931557479118453
1694,12.024502569185017
1695,11.955816934106622
1696,12.512937220420952
1697,11.95200610912974
1698,12.752354061035874
1699,12.601963138987173
1700,12.367151657640818
1701,12.488675342243539
1702,12.555462378573054
1703,12.476217095043523
1704,12.521004606410372
1705,12.35470247192228
1706,12.894703348500173
1707,12.29651834718635
1708,12.284683174339591
1709,12.577823875362867
1710,12.365212976946111
1711,12.397285527860106
1712,12.581179550831678
1713,12.347367612609617
1714,12.338407852003627
1715,12.205073957272191
1716,12.220302674456377
1717,12.135865690648018
1718,11.829846320141598
1719,12.238047809170041
1720,12.406090058218126
1721,12.147241717892655
1722,11.738708110767504
1723,11.950884808658031
1724,12.296735337138614
1725,12.369545051459397
1726,12.1293846380824
1727,12.077247329639192
1728,12.0870682476056
1729,11.92356134473033
1730,11.971421105063257
1731,11.714454084670763
1732,11.741717334115663
1733,11.635439649424313
1734,11.674444065075875
1735,11.729958195853385
1736,11.614965276146393
1737,12.516324648159696
1738,12.310687249522005
1739,12.783507431750024
1740,12.348253671828786
1741,12.155277797446786
1742,12.044695829753948
1743,12.051921257009269
1744,12.491515237577175
1745,12.401901798390043
1746,12.436849350728664
1747,12.190908154275974
1748,12.415099997365871
1749,11.86055418265704
1750,11.92722802521456
1751,12.32942919644114
1752,11.622627694755067
1753,12.031248481526006
1754,12.297680273452613
1755,11.969415950048585
1756,11.553505464534112
1757,11.597676171925684
1758,11.766682946219646
1759,11.884912532229635
1760,12.049759444439417
1761,11.919395552295725
1762,12.130396441099094
1763,12.086033846931798
1764,11.653146114675621
1765,12.235425404678438
1766,11.996064901101079
1767,12.257157390304371
1768,11.759706860863673
1769,12.157855163158104
1770,11.834317306556102
1771,11.786656141525157
1772,11.874513880865095
1773,11.690132830330128
1774,11.97982818461395
1775,11.792930598827922
1776,11.720073087534558
1777,11.506339557480544
1778,11.828919857604149
1779,11.478578442626542
1780,12.09274931207159
1781,11.767317844572005
1782,11.44317272972836
1783,11.961448996188608
1784,11.348183972423215
1785,11.596831798759183
1786,11.88651756031743
1787,11.948124462224484
1788,11.011932456335842
1789,11.448990193311317
1790,11.065454833399428
1791,12.408339747826574
1792,11.996641365713742
1793,11.860583965968146
1794,11.933789088944025
1795,11.83252954262008
1796,11.64694882509383
1797,11.932488672791294
1798,11.696908494414117
1799,11.481429024218585
1800,11.62455343302446
1801,11.824399290324038
1802,12.038170073569233
1803,12.043238751828255
1804,11.794600987923502
1805,11.79891502192578
1806,11.889859933282139
1807,11.81901054455841
1808,11.655224226825624
1809,11.584351017731422
1810,11.804647038636801
1811,11.451020829243532
1812,11.437692339431521
1813,11.71297661250236
1814,11.343658614035292
1815,11.052389748024723
1816,11.372131902914418
1817,11.530650957175283
1818,11.782031471674031
1819,11.702218474218569
1820,11.13507921579668
1821,11.795495742964988
1822,11.956076074436908
1823,10.913854975984066
1824,11.860681558480053
1825,11.703568893577824
1826,11.474500954692587
1827,11.664010414874099
1828,11.764612050206267
1829,11.336750929794164
1830,11.867839547029746
1831,12.09393726807997
1832,11.699593692097324
1833,11.8666587631472
1834,11.737380473223709
1835,11.988275432663556
1836,11.84601492952919
1837,11.291016989956404
1838,11.668546146999176
1839,11.445406673873379
1840,11.909837672582796
1841,11.797995369393504
1842,11.486806711713655
1843,11.864360113646683
1844,11.786357394925119
1845,11.793322149370226
1846,11.909042136837968
1847,11.697152459636811
1848,10.931706986090319
1849,11.682858158040801
1850,11.726293795595723
1851,11.855591898062528
1852,11.728365397549226
1853,11.776045158303248
1854,12.036964305533104
1855,11.941791939909251
1856,12.282022624597914
1857,11.745255044118323
1858,11.99243128944994
1859,11.835361571112173
1860,12.085124872360495
1861,11.822059242429475
1862,12.812369898033296
1863,12.812369898033296
1864,12.812369898033296
1865,12.835014661163257
1866,12.643188329728389
1867,12.415361025923573
1868,12.585815451725978
1869,12.222704145022533
1870,12.249497960796987
1871,12.411156560737766
1872,12.001131153356425
1873,12.381417011965084
1874,11.83809300237084
1875,12.261923601932097
1876,12.17832611655723
1877,12.261654096499058
1878,12.293926351512994
1879,11.695167799606395
1880,11.731489182785424
1881,12.478409084175894
1882,12.48584057668262
1883,12.215949000829653
1884,12.291249327470666
1885,12.374038353150638
1886,12.559980101059352
1887,12.224847411170742
1888,12.457709339448854
1889,11.978968400703195
1890,11.716581745512656
1891,11.875068262648995
1892,11.536951931801298
1893,11.804822457967418
1894,11.789213759053212
1895,11.821375987505974
1896,11.645887006522173
1897,11.639402700442304
1898,11.644132140622958
1899,11.875400267439943
1900,11.709066588176881
1901,11.863067935027118
1902,11.848356026359454
1903,12.18726270987213
1904,11.742123020016663
1905,12.056541223475563
1906,12.008060773575778
1907,12.15971757773167
1908,11.721019108482608
1909,11.861728316157553
1910,11.828814080515428
1911,12.142179968728158
1912,12.542233300492342
1913,12.01866500604666
1914,11.162022822830693
1915,12.487797197714428
1916,11.004686980698978
1917,12.500882371999694
1918,11.760120713869185
1919,11.996094846730273
1920,12.125557698974205
1921,12.813083759413928
1922,12.606276018568622
1923,12.32470711327511
1924,12.270756773383994
1925,12.294957894996116
1926,12.753256605295121
1927,11.729466645574632
1928,11.988895974713444
1929,11.598193882368548
1930,11.686798462202034
1931,11.86349911063138
1932,11.84119963355937
1933,12.171682482978497
1934,12.105026871532175
1935,11.972915750377354
1936,12.10405286722795
1937,12.090938386554228
1938,11.988733836350377
1939,12.530366120305132
1940,12.208892128761647
1941,12.114575327654677
1942,12.09457200904859
1943,12.244402249366942
1944,12.719064605550273
1945,12.713274237651092
1946,12.102666438529752
1947,12.611637641994832
1948,11.958346638834144
1949,12.330714993639674
1950,12.082111506719627
1951,12.415289789776068
1952,12.332400935624548
1953,11.917446699227582
1954,12.263792963955495
1955,11.799966325183107
1956,12.75205923110201
1957,12.075827574423272
1958,12.622857461178285
1959,12.002372041542856
1960,11.61841086991302
1961,11.711716380196492
1962,11.578682888553374
1963,11.598614893206616
1964,11.70688580195548
1965,11.932239810299905
1966,11.916249446109362
1967,12.477843383050697
1968,12.758229851817248
1969,12.752619702085724
1970,12.89813841190147
1971,13.088719482914314
1972,12.815189463842728
1973,12.468993808274092
1974,12.62870740887871
1975,13.185380980045977
1976,12.427637102595156
1977,12.72998677212371
1978,12.75445025413552
1979,12.709423423072565
1980,12.23233697389577
1981,12.673694922185234
1982,12.311851602927902
1983,12.311851602927902
1984,12.156221727365448
1985,12.237918153668772
1986,12.271705990449448
1987,12.151384689739587
1988,12.013607463347
1989,12.197749200017654
1990,12.28731056177395
1991,12.239466925068712
1992,12.282973519990435
1993,12.029229776344835
1994,12.444781247537492
1995,12.158905350786142
1996,12.486385809353862
1997,12.699453504056862
1998,12.570156794314755
1999,12.3496994529076
2000,12.668497626518786
2001,12.46454507575885
2002,12.310332140539742
2003,12.48016251046414
2004,12.496820466094107
2005,12.386369748236632
2006,12.335399162519082
2007,12.47713681352235
2008,12.14540903577398
2009,12.168500308048749
2010,12.1839914689387
2011,11.843667003430426
2012,12.102486283979317
2013,12.082172327436467
2014,12.115042368868615
2015,12.157124994933326
2016,12.182696147282115
2017,12.183518076518055
2018,11.701736904567213
2019,11.783878382332034
2020,11.642842038430729
2021,11.60396748343743
2022,12.043002484114652
2023,11.98442311954551
2024,12.33869188737043
2025,12.781597872004056
2026,12.157552241804012
2027,11.89067676346184
2028,12.052596644934567
2029,12.050943915309574
